0.00968938616403387, 0, 0.00932898044246564, 0, 0, 0
0.0121069109506188, 0, 0.0259002374247507, 0, 0, 0
0.0049781110569259, 0, 0.0247083377615422, 0, 0, 0
-0.00220206021152876, 0, 0.0186075208829453, 0, 0, 0
-0.00195823989283128, 0, 0.0233050479437817, 0, 0, 0
-0.00051773695428514, 0, 0.026717113697215, 0, 0, 0
-0.00469864507538594, 0, 0.0153138416350305, 0, 0, 0
-0.00690562089643041, 0, 0.00287308405995451, 0, 0, 0
0.000466848054659958, 0, 0.00304890827922156, 0, 0, 0
0.00571387439354616, 0, 0.00348466737248172, 0, 0, 0
0.000585175875074846, 0, -0.0111619305290373, 0, 0, 0
-0.00344201734872413, 0, -0.026671716050674, 0, 0, 0
0.000709845074062883, 0, -0.0248141271538346, 0, 0, 0
0.00623719654169464, 0, -0.0221805178987346, 0, 0, 0
0.00995855533599923, 0, -0.0322984800891688, 0, 0, 0
0.0167001728742158, 0, -0.0330544867562929, 0, 0, 0
0.0255220231457981, 0, -0.0117567722142642, 0, 0, 0
0.0283343803439676, 0, 0.00637000333233547, 0, 0, 0
0.0206427183796526, 0, 0.00141362046501048, 0, 0, 0
0.0135508846937464, 0, -0.00526133887647331, 0, 0, 0
0.0177910337662915, 0, 0.00553088744809573, 0, 0, 0
0.0226221733167763, 0, 0.0177424159547084, 0, 0, 0
0.0172488708927908, 0, 0.0160177537062553, 0, 0, 0
0.0101623778503267, 0, 0.0125528706137785, 0, 0, 0
0.0118410474355866, 0, 0.0229599904507878, 0, 0, 0
0.0155731653235524, 0, 0.0320885526308168, 0, 0, 0
0.00959223430670309, 0, 0.023483953196381, 0, 0, 0
0.000745815346310378, 0, 0.0138807262789714, 0, 0, 0
-0.000109016846779641, 0, 0.0184899357552133, 0, 0, 0
0.000386785573115623, 0, 0.0210224720878191, 0, 0, 0
-0.00229109852865527, 0, 0.0051224338945577, 0, 0, 0
-0.00339739833860733, 0, -0.0131037362550015, 0, 0, 0
-0.00246685875185942, 0, -0.0147255094339925, 0, 0, 0
-0.00392893283793289, 0, -0.0134938585085462, 0, 0, 0
-0.0112835891266482, 0, -0.0250937979954141, 0, 0, 0
-0.0171438554400498, 0, -0.0300668963282258, 0, 0, 0
-0.0123519742088989, 0, -0.012949742748981, 0, 0, 0
-0.00776117513833953, 0, -1.1740083569951E-05, 0, 0, 0
-0.0147254912506725, 0, -0.0100535767002063, 0, 0, 0
-0.022150600796564, 0, -0.0184032453517565, 0, 0, 0
-0.0193956036311341, 0, -0.00871590743838589, 0, 0, 0
-0.0138442644340505, 0, 0.000190981443051963, 0, 0, 0
-0.0152580799656052, 0, -0.00432065482232207, 0, 0, 0
-0.0203556821601805, 0, -0.0078192839805705, 0, 0, 0
-0.0221716839652927, 0, 0.00247912858956992, 0, 0, 0
-0.0214486527689586, 0, 0.0109847967284803, 0, 0, 0
-0.0228008837678057, 0, 0.00159880201892909, 0, 0, 0
-0.0241415304319365, 0, -0.0104157756754103, 0, 0, 0
-0.0208995343672529, 0, -0.00526367967751578, 0, 0, 0
-0.0181031495303908, 0, 0.00225454248517553, 0, 0, 0
-0.0201328058385464, 0, -0.00528920407643269, 0, 0, 0
-0.0199291783829692, 0, -0.00630839408034403, 0, 0, 0
-0.0147095681539993, 0, 0.0120406680157842, 0, 0, 0
-0.0138532496479746, 0, 0.0246330259341761, 0, 0, 0
-0.0206292397405901, 0, 0.016844434805636, 0, 0, 0
-0.025782890783389, 0, 0.00986152582139089, 0, 0, 0
-0.0226220022665404, 0, 0.0184075470660355, 0, 0, 0
-0.0162370339962208, 0, 0.0229334220819017, 0, 0, 0
-0.0121025911126044, 0, 0.0120830817091997, 0, 0, 0
-0.00760863570975428, 0, 0.00511255808664547, 0, 0, 0
8.53496042983459E-05, 0, 0.0139580498195105, 0, 0, 0
0.00775408921898164, 0, 0.0215783910425774, 0, 0, 0
0.0115215474827835, 0, 0.0154930303186423, 0, 0, 0
0.0161290012524794, 0, 0.00865979539569513, 0, 0, 0
0.0291963853716225, 0, 0.00962566899409646, 0, 0, 0
0.0427006512331471, 0, 0.00703088229905571, 0, 0, 0
0.0486723472610156, 0, -0.00690394509113752, 0, 0, 0
0.0559996011647792, 0, -0.0162735382849463, 0, 0, 0
0.0699851120802674, 0, -0.00688357377003526, 0, 0, 0
0.0836634144781028, 0, 0.00250734024464756, 0, 0, 0
0.0907476293618512, 0, -0.00420926541161893, 0, 0, 0
0.0980996733441742, 0, -0.00902491734668146, 0, 0, 0
0.10858766895085, 0, -0.00124880657948857, 0, 0, 0
0.113392401136955, 0, -0.00351450993446001, 0, 0, 0
0.108289579000808, 0, -0.0288784424210597, 0, 0, 0
0.095861581148977, 0, -0.0473789661974916, 0, 0, 0
0.083610831870038, 0, -0.0371545575867517, 0, 0, 0
0.0730855381854037, 0, -0.0237451000889867, 0, 0, 0
0.0583223125921255, 0, -0.0222481113137899, 0, 0, 0
0.0451567848831605, 0, -0.0131828790796799, 0, 0, 0
0.0406862218213377, 0, 0.0104155950339654, 0, 0, 0
0.0323894405907944, 0, 0.0284717951139255, 0, 0, 0
0.0107186368490818, 0, 0.0266043344602139, 0, 0, 0
-0.0126630597305432, 0, 0.0224659595976967, 0, 0, 0
-0.0257849090118971, 0, 0.0307681711942534, 0, 0, 0
-0.0335511880506189, 0, 0.0332727836770946, 0, 0, 0
-0.0411682304115783, 0, 0.0198328239596525, 0, 0, 0
-0.0416887420030624, 0, 0.0098377681615168, 0, 0, 0
-0.0316238497888661, 0, 0.0156568274837769, 0, 0, 0
-0.0188532366401866, 0, 0.0198618650976971, 0, 0, 0
-0.0112078634470554, 0, 0.00778178511842172, 0, 0, 0
-0.0056619807956167, 0, -0.00286431317401479, 0, 0, 0
0.00558627852465628, 0, 0.00120273733331295, 0, 0, 0
0.0179797227857513, 0, 0.00228525427347293, 0, 0, 0
0.0223992315517755, 0, -0.0102021022742813, 0, 0, 0
0.0237306116248226, 0, -0.0198577173596944, 0, 0, 0
0.0259239898225747, 0, -0.0137636980532391, 0, 0, 0
0.023997639737064, 0, -0.00541006182681005, 0, 0, 0
0.0178581466371601, 0, -0.00704101341993567, 0, 0, 0
0.0133078805896573, 0, -0.00374302299179942, 0, 0, 0
0.0158590391852854, 0, 0.0115754102091151, 0, 0, 0
0.019915618636509, 0, 0.0164540586313391, 0, 0, 0
0.0139161326335657, 0, 0.00117590143875922, 0, 0, 0
0.00441358811052251, 0, -0.0128017211294863, 0, 0, 0
0.00244227325217723, 0, -0.01256397949363, 0, 0, 0
0.00338231508128199, 0, -0.0136985415511026, 0, 0, 0
0.000554079870520509, 0, -0.0260466091267279, 0, 0, 0
-0.00316805030512564, 0, -0.0299695974429953, 0, 0, 0
-0.00122478253281718, 0, -0.0134772435404496, 0, 0, 0
0.00333113288970459, 0, 0.0029634824668444, 0, 0, 0
0.00411005433744639, 0, 0.00389333919736546, 0, 0, 0
0.00299512046809475, 0, 0.00238144089224999, 0, 0, 0
0.00567450617974017, 0, 0.0107953800976958, 0, 0, 0
0.00947733466945734, 0, 0.0153280686832226, 0, 0, 0
0.0058390058915082, 0, 0.0042470078328681, 0, 0, 0
-9.65336790382148E-05, 0, -0.00376303351694482, 0, 0, 0
0.00364290342141997, 0, 0.00527067717797227, 0, 0, 0
0.0103371470246329, 0, 0.0144282544229609, 0, 0, 0
0.00901435829653357, 0, 0.0107067662175659, 0, 0, 0
0.00585164469506281, 0, 0.00980488466994831, 0, 0, 0
0.0089074299322042, 0, 0.0232642960713462, 0, 0, 0
0.0128264037707833, 0, 0.0313886789638339, 0, 0, 0
0.0074353229821062, 0, 0.0159519817654496, 0, 0, 0
0.000193411137284674, 0, -0.00731300602171781, 0, 0, 0
0.00268581833596375, 0, -0.014912944538411, 0, 0, 0
0.00647548471821079, 0, -0.0154765640622687, 0, 0, 0
0.00251670215147482, 0, -0.0267357888650057, 0, 0, 0
-0.00101749720810504, 0, -0.0322767717935198, 0, 0, 0
0.00407148908130949, 0, -0.015523573681268, 0, 0, 0
0.00974320173756769, 0, -0.000280688385953954, 0, 0, 0
0.0068112979769981, 0, -0.00427613662113811, 0, 0, 0
0.00459864114136209, 0, -0.0061286101972626, 0, 0, 0
0.0130436340416387, 0, 0.00718692234763185, 0, 0, 0
0.0182930244143649, 0, 0.0137234514065116, 0, 0, 0
0.0117072566474784, 0, 0.000370390335949834, 0, 0, 0
0.00705979352166186, 0, -0.0105875433745699, 0, 0, 0
0.0107903292008813, 0, -0.0030008779837565, 0, 0, 0
0.0140300983438225, 0, 0.00377564523044296, 0, 0, 0
0.0106111039159631, 0, -0.00587018604873243, 0, 0, 0
0.00714966790232209, 0, -0.0136903541114163, 0, 0, 0
0.00881573016603844, 0, -0.00285221034754444, 0, 0, 0
0.00972797358223664, 0, 0.0108374452111254, 0, 0, 0
0.00701976704951624, 0, 0.00673615983147575, 0, 0, 0
0.00304799824628765, 0, -0.00493572521508796, 0, 0, 0
0.00349753661131985, 0, -0.00371735417411061, 0, 0, 0
0.00814988022549735, 0, 0.00213540764363462, 0, 0, 0
0.00594918915863929, 0, -0.0062478422081032, 0, 0, 0
0.000327768933758265, 0, -0.0206274123648885, 0, 0, 0
0.0029815523644729, 0, -0.0219267875774988, 0, 0, 0
0.00939461510733877, 0, -0.0158800607300466, 0, 0, 0
0.0100942208867257, 0, -0.0160924382240759, 0, 0, 0
0.00855816664852257, 0, -0.0115555646774781, 0, 0, 0
0.0119901260500131, 0, 0.00961653899895762, 0, 0, 0
0.0151994929119467, 0, 0.0283983604642274, 0, 0, 0
0.0117921489005532, 0, 0.0246729636283919, 0, 0, 0
0.00936350752985293, 0, 0.0165588553687154, 0, 0, 0
0.0117606625421693, 0, 0.0246752884652046, 0, 0, 0
0.00922673845892539, 0, 0.0282648773959544, 0, 0, 0
0.000663499679791997, 0, 0.00988330928688161, 0, 0, 0
-0.00161837871494089, 0, -0.00675738112187433, 0, 0, 0
0.00618059297178735, 0, -0.0038716358043115, 0, 0, 0
0.0126756608743803, 0, 0.000888907160133472, 0, 0, 0
0.0121465296323772, 0, -0.00794615740941614, 0, 0, 0
0.0093336441516636, 0, -0.0137302651267247, 0, 0, 0
0.0103334995617053, 0, 0.000203650728222994, 0, 0, 0
0.0147015603629484, 0, 0.0152789189908024, 0, 0, 0
0.0161588989373503, 0, 0.0131026691819761, 0, 0, 0
0.0170103146820458, 0, 0.00671495620168109, 0, 0, 0
0.022002238263099, 0, 0.00936789193214544, 0, 0, 0
0.0238656097479575, 0, 0.00770586463869312, 0, 0, 0
0.0189206965068861, 0, -0.00972810031780253, 0, 0, 0
0.0178338256799065, 0, -0.0202912456316522, 0, 0, 0
0.0251608390373846, 0, -0.00706922075621379, 0, 0, 0
0.0314312082450788, 0, 0.00659576178649573, 0, 0, 0
0.0277298124027035, 0, 0.00293935615430318, 0, 0, 0
0.0219753939170064, 0, 0.0021719218440656, 0, 0, 0
0.0252133376555884, 0, 0.0187551181134208, 0, 0, 0
0.0303697749854329, 0, 0.0298293625442, 0, 0, 0
0.0284764166428159, 0, 0.0178894032712093, 0, 0, 0
0.0247457602984568, 0, 0.00243836796615025, 0, 0, 0
0.0270601516096283, 0, 0.00173263391396806, 0, 0, 0
0.0319380010443765, 0, -0.00184569213850643, 0, 0, 0
0.0303918154574458, 0, -0.0208016694613657, 0, 0, 0
0.0274833701442243, 0, -0.029826075138238, 0, 0, 0
0.0327167225103208, 0, -0.0149089062891603, 0, 0, 0
0.035581606665716, 0, 0.00020363678974385, 0, 0, 0
0.0296987404446524, 0, -0.000583448801893444, 0, 0, 0
0.0284494277330167, 0, 0.000414288565608254, 0, 0, 0
0.0364434925460586, 0, 0.0161012477241787, 0, 0, 0
0.0436473080110498, 0, 0.0264307579989225, 0, 0, 0
0.0430931024854968, 0, 0.0158096260755862, 0, 0, 0
0.0402138312737613, 0, 0.00327369319996168, 0, 0, 0
0.0413218811739449, 0, 0.00751214633716569, 0, 0, 0
0.0420144180835319, 0, 0.0122053597223089, 0, 0, 0
0.0396247376522124, 0, 0.00049587202324824, 0, 0, 0
0.0349738992707178, 0, -0.00879795955909516, 0, 0, 0
0.02912915313268, 0, -0.000433570013995964, 0, 0, 0
0.0227267496414558, 0, 0.00612916135146265, 0, 0, 0
0.0124250775442987, 0, -0.00384185932728111, 0, 0, 0
0.00493142722183993, 0, -0.0138156325569433, 0, 0, 0
0.00612325035168224, 0, -0.0100503703112499, 0, 0, 0
0.00525320485254631, 0, -0.00713594436318432, 0, 0, 0
-0.00316292290250209, 0, -0.0149787169566164, 0, 0, 0
-0.0100138654963869, 0, -0.0146505746741768, 0, 0, 0
-0.0101112588432793, 0, 0.00398531811699376, 0, 0, 0
-0.0125189755508941, 0, 0.0172725217474726, 0, 0, 0
-0.0202654020513255, 0, 0.00843339542496632, 0, 0, 0
-0.0212821698703371, 0, -0.00229886249353599, 0, 0, 0
-0.0159191806171988, 0, 0.00340570240134137, 0, 0, 0
-0.014803529351698, 0, 0.00821858888477845, 0, 0, 0
-0.019679468975932, 0, -0.00492797514339822, 0, 0, 0
-0.021146326050201, 0, -0.0184195384602528, 0, 0, 0
-0.0124189919972113, 0, -0.0143670210202437, 0, 0, 0
-0.00765269704904743, 0, -0.00869389132690289, 0, 0, 0
-0.0130224610253088, 0, -0.0183943593430784, 0, 0, 0
-0.0171085062391217, 0, -0.0278349838005472, 0, 0, 0
-0.0152687316160812, 0, -0.0197698375297687, 0, 0, 0
-0.0118743250066847, 0, -0.00974965572258069, 0, 0, 0
-0.0146502331903151, 0, -0.013292195601517, 0, 0, 0
-0.0171870918614607, 0, -0.0141358631240046, 0, 0, 0
-0.00920358210353493, 0, -0.000417515567907943, 0, 0, 0
-0.00267506890124394, 0, 0.00891217968815304, 0, 0, 0
-0.00722642496040065, 0, 0.00137391071655852, 0, 0, 0
-0.0129096008379116, 0, -0.00294899014638416, 0, 0, 0
-0.0111336103875713, 0, 0.00987080601524794, 0, 0, 0
-0.00743798477460166, 0, 0.0194644120284593, 0, 0, 0
-0.0120450229291978, 0, 0.0107401783595403, 0, 0, 0
-0.017967931416722, 0, 0.00342090319021348, 0, 0, 0
-0.014819316885615, 0, 0.0139084704097934, 0, 0, 0
-0.0105178567859588, 0, 0.0221537195097734, 0, 0, 0
-0.0121615776909652, 0, 0.00855526005349267, 0, 0, 0
-0.0147807482343779, 0, -0.00851677749883367, 0, 0, 0
-0.0133047195685804, 0, -0.00847306210588484, 0, 0, 0
-0.0100237266205562, 0, -0.00677275359790094, 0, 0, 0
-0.0105946809647774, 0, -0.0183986748258422, 0, 0, 0
-0.012262993280016, 0, -0.0233098827505485, 0, 0, 0
-0.00914854921887364, 0, -0.00714710260798872, 0, 0, 0
-0.00951807672906637, 0, 0.00723928592216122, 0, 0, 0
-0.0191279360953432, 0, 0.00230531065915975, 0, 0, 0
-0.0238990100827176, 0, -0.0024707535412149, 0, 0, 0
-0.0146978410626137, 0, 0.00953530613890746, 0, 0, 0
-0.00478876667817024, 0, 0.0182103659193646, 0, 0, 0
-0.00796474444012962, 0, 0.00691986337647533, 0, 0, 0
-0.0143778839502361, 0, -0.00375332702058142, 0, 0, 0
-0.0118295013314751, 0, 0.00224531420220263, 0, 0, 0
-0.0101729440266208, 0, 0.00875009379067904, 0, 0, 0
-0.0148653395127651, 0, 0.00197000992534746, 0, 0, 0
-0.0171314659112941, 0, -0.00490940487949282, 0, 0, 0
-0.0131270006321356, 0, 0.000736400057748235, 0, 0, 0
-0.00921957990111909, 0, 0.00320254820546158, 0, 0, 0
-0.0108165264851523, 0, -0.00996746408466509, 0, 0, 0
-0.00975920278401908, 0, -0.0204760014132057, 0, 0, 0
-0.000226626221565865, 0, -0.014661807661957, 0, 0, 0
0.00734428823209664, 0, -0.00909852438091831, 0, 0, 0
0.00144781643279263, 0, -0.0159130073195647, 0, 0, 0
-0.0108918115987378, 0, -0.0174886299893901, 0, 0, 0
-0.0152210950510655, 0, -0.00239764492607975, 0, 0, 0
-0.0136934205560627, 0, 0.0114484496391632, 0, 0, 0
-0.0151431038986322, 0, 0.00890550151141301, 0, 0, 0
-0.0134981012622644, 0, 0.00630726212863284, 0, 0, 0
-0.00435584950174951, 0, 0.0200139777116665, 0, 0, 0
0.00188608867483169, 0, 0.0291230730224715, 0, 0, 0
-0.00125073562470527, 0, 0.0177455550801173, 0, 0, 0
-0.00913657429081351, 0, 0.00552213994337496, 0, 0, 0
-0.0106985786529942, 0, 0.00698591692322624, 0, 0, 0
-0.00554999799569041, 0, 0.00791766483294155, 0, 0, 0
-0.00378315730571684, 0, -0.00477571018424501, 0, 0, 0
-0.00403821292255256, 0, -0.0126689701287664, 0, 0, 0
0.00100519187312281, 0, 1.1235551277947E-05, 0, 0, 0
0.00388656795041941, 0, 0.00961616531969099, 0, 0, 0
-0.00206973148480888, 0, -0.00101698343299749, 0, 0, 0
-0.00645608372457, 0, -0.00934590084604193, 0, 0, 0
-0.00333852615387802, 0, -0.000163302823645531, 0, 0, 0
1.16399679118322E-06, 0, 0.00687683372806899, 0, 0, 0
-0.00421361817402698, 0, -0.00259330165106283, 0, 0, 0
-0.00893851731920632, 0, -0.00934491543485779, 0, 0, 0
-0.00431362549596829, 0, 0.000821361183045266, 0, 0, 0
0.00157012668408064, 0, 0.00914171084875339, 0, 0, 0
-0.00181279365453682, 0, 0.00135060128044167, 0, 0, 0
-0.00934352918477189, 0, -0.00464326945110869, 0, 0, 0
-0.00955079339672097, 0, 0.00529648528547425, 0, 0, 0
-0.0071166739149684, 0, 0.0111342243636221, 0, 0, 0
-0.0123996844055813, 0, -0.00193760675407957, 0, 0, 0
-0.0159235153367537, 0, -0.0128765311925863, 0, 0, 0
-0.00980055274142711, 0, -0.00638554944858771, 0, 0, 0
-0.00523129957149428, 0, -0.00299177309841611, 0, 0, 0
-0.00991195664500495, 0, -0.01742872519246, 0, 0, 0
-0.0129229911861481, 0, -0.028647771127656, 0, 0, 0
-0.00688291036942392, 0, -0.0203094420443384, 0, 0, 0
-0.00345637099670887, 0, -0.0127187830701346, 0, 0, 0
-0.0077879437326412, 0, -0.021031629579901, 0, 0, 0
-0.0108670193509997, 0, -0.0239628281172772, 0, 0, 0
-0.00590343596035576, 0, -0.00744660917839941, 0, 0, 0
0.000451941543581126, 0, 0.00673747514129814, 0, 0, 0
-0.00233355092834832, 0, 0.00132581721937868, 0, 0, 0
-0.00780589925754177, 0, -0.00623713636411404, 0, 0, 0
-0.00715363512659088, 0, 0.000612757880321514, 0, 0, 0
-0.00533512246118755, 0, 0.00760582854414434, 0, 0, 0
-0.00775801313536084, 0, -0.00137350963931303, 0, 0, 0
-0.0124239959189121, 0, -0.0140910891218256, 0, 0, 0
-0.0112771492171699, 0, -0.0140083704259227, 0, 0, 0
-0.00366791055569118, 0, -0.0132326612655229, 0, 0, 0
-0.000271445926033748, 0, -0.0230573752229469, 0, 0, 0
-0.00345192798747597, 0, -0.0275109585618299, 0, 0, 0
-0.00489614473820212, 0, -0.0168097696442697, 0, 0, 0
-0.00205679623969883, 0, -0.00937686304085589, 0, 0, 0
-0.00336424696497523, 0, -0.0195601244330712, 0, 0, 0
-0.00651818315101211, 0, -0.0274826026983557, 0, 0, 0
-0.00112311859779156, 0, -0.0157258105013095, 0, 0, 0
0.00530931136040885, 0, -0.00306547527066026, 0, 0, 0
0.000732339979414525, 0, -0.00714552082316462, 0, 0, 0
-0.00812676041143896, 0, -0.0112113982442449, 0, 0, 0
-0.00970012465747993, 0, 0.00209861411858476, 0, 0, 0
-0.0059037475697095, 0, 0.0153222852403379, 0, 0, 0
-0.00253274551940041, 0, 0.00933838318712327, 0, 0, 0
-0.000112920833957633, 0, 0.000752639096871984, 0, 0, 0
0.00352777889373727, 0, 0.0105707924352195, 0, 0, 0
0.00531656375727687, 0, 0.0212034293410247, 0, 0, 0
0.00252703326325527, 0, 0.0112653333038916, 0, 0, 0
0.00213781863860408, 0, 0.000446979592564968, 0, 0, 0
0.00714145795714198, 0, 0.0069859595712406, 0, 0, 0
0.00902402467512401, 0, 0.0116667388023264, 0, 0, 0
0.00325721741717799, 0, -0.000260542708641112, 0, 0, 0
-0.00272246416009436, 0, -0.00967940970866856, 0, 0, 0
-0.00210571539207316, 0, 0.000177833074466373, 0, 0, 0
-0.00122484933223113, 0, 0.0101427702718174, 0, 0, 0
-0.00715238717417571, 0, 9.50367395998169E-05, 0, 0, 0
-0.0125671899869132, 0, -0.0100676238242873, 0, 0, 0
-0.0111457258973231, 0, -0.000372345984683444, 0, 0, 0
-0.00667968240929049, 0, 0.00904367410257098, 0, 0, 0
-0.00344827901216717, 0, -0.000245311162954055, 0, 0, 0
-0.00214501320318307, 0, -0.00954216114481222, 0, 0, 0
0.000842014344904885, 0, -0.00147848855411424, 0, 0, 0
0.00550824847940474, 0, 0.00662881075439539, 0, 0, 0
0.00691201069905292, 0, 0.00032094679002065, 0, 0, 0
0.00941786059429801, 0, -0.00379152755992803, 0, 0, 0
0.0190008326520318, 0, 0.00623906549105949, 0, 0, 0
0.0253709117232025, 0, 0.0139861732578455, 0, 0, 0
0.0164390317096435, 0, 0.00842275531586958, 0, 0, 0
0.00491837348392463, 0, 0.00658920419050494, 0, 0, 0
0.00664626813372327, 0, 0.0185523536240342, 0, 0, 0
0.0113912547404317, 0, 0.0243944817847015, 0, 0, 0
0.00999122064405785, 0, 0.0130387502672805, 0, 0, 0
0.00940614049257446, 0, 0.00611682023198982, 0, 0, 0
0.0135921434705318, 0, 0.0144545924546243, 0, 0, 0
0.0160318540438836, 0, 0.0171138611578727, 0, 0, 0
0.0104211699774874, 0, 0.000894708058846297, 0, 0, 0
0.00201758265270282, 0, -0.0165776143961022, 0, 0, 0
-0.00187416199405966, 0, -0.0138586001971927, 0, 0, 0
-0.0053671047152237, 0, -0.00280355049258973, 0, 0, 0
-0.0120906311153486, 0, -0.00655050590877892, 0, 0, 0
-0.0158321729513875, 0, -0.014405008759408, 0, 0, 0
-0.0117582208554656, 0, -0.00909602223339295, 0, 0, 0
-0.0091579343268007, 0, -0.000726057570908809, 0, 0, 0
-0.0175826076688304, 0, -0.000973551977037509, 0, 0, 0
-0.0223563855962204, 0, -0.00231152065587264, 0, 0, 0
-0.0150444848401841, 0, 0.00588837793110174, 0, 0, 0
-0.0104879512960929, 0, 0.0133211240810284, 0, 0, 0
-0.0142540327558471, 0, 0.00700147736881834, 0, 0, 0
-0.0168849314412573, 0, 0.0026672224058467, 0, 0, 0
-0.0123177848949948, 0, 0.0125217660111853, 0, 0, 0
-0.00932721053352581, 0, 0.017416460580048, 0, 0, 0
-0.0155554010877137, 0, 0.00283499006781581, 0, 0, 0
-0.0211143862374581, 0, -0.0148254332786756, 0, 0, 0
-0.0194293324876237, 0, -0.0150364755322753, 0, 0, 0
-0.0171063385082309, 0, -0.0086220339534197, 0, 0, 0
-0.0199579339605988, 0, -0.0142078817957807, 0, 0, 0
-0.0252776433699534, 0, -0.0173688751247386, 0, 0, 0
-0.0243982040011515, 0, -0.00505430525861473, 0, 0, 0
-0.0214823703259374, 0, 0.00220782204415688, 0, 0, 0
-0.0256182331947164, 0, -0.00729925353439134, 0, 0, 0
-0.0294347552391465, 0, -0.0137863519813601, 0, 0, 0
-0.0252219680418332, 0, -0.00241949298591891, 0, 0, 0
-0.0188930547058359, 0, 0.011109999447266, 0, 0, 0
-0.0201545626448441, 0, 0.00806696393436122, 0, 0, 0
-0.027579592409578, 0, 0.00145672460993252, 0, 0, 0
-0.028564995486831, 0, 0.00964879404863359, 0, 0, 0
-0.0247763689376687, 0, 0.013617197610294, 0, 0, 0
-0.0265040072034194, 0, -0.00515179124352654, 0, 0, 0
-0.0276166541968479, 0, -0.0234849159224724, 0, 0, 0
-0.0208113231109225, 0, -0.0200265038673629, 0, 0, 0
-0.00983413595713296, 0, -0.00976895969523849, 0, 0, 0
-0.00181594288480531, 0, -0.0126586822608567, 0, 0, 0
0.00320182254828688, 0, -0.0155917775583565, 0, 0, 0
0.0120662032407271, 0, -0.00196427456758007, 0, 0, 0
0.0221334750892224, 0, 0.00841128235663437, 0, 0, 0
0.0288049319500588, 0, 0.000120581454483766, 0, 0, 0
0.0382347401371178, 0, -0.00487930774763605, 0, 0, 0
0.0523342034127274, 0, 0.00756331304003273, 0, 0, 0
0.0641706389627085, 0, 0.0144286714643827, 0, 0, 0
0.0687297486863306, 0, 0.00157912048168928, 0, 0, 0
0.0729927265587677, 0, -0.00850425644478182, 0, 0, 0
0.0852445757584614, 0, 0.00013185908273405, 0, 0, 0
0.0938914331395411, 0, 0.00772644823982677, 0, 0, 0
0.0852506655157931, 0, -0.00204530408843125, 0, 0, 0
0.0677712514453138, 0, -0.00813878743283108, 0, 0, 0
0.0547742193113616, 0, 0.00261770388192919, 0, 0, 0
0.0437412877570051, 0, 0.00764663298104985, 0, 0, 0
0.0311030596513458, 0, -0.00276836011420382, 0, 0, 0
0.0215178119722271, 0, -0.00812820800873091, 0, 0, 0
0.0141786812085776, 0, 0.00196633473339276, 0, 0, 0
0.00145494176449716, 0, 0.00978953372910801, 0, 0, 0
-0.0194439652827616, 0, 0.00236640866084187, 0, 0, 0
-0.0420186933634164, 0, -0.00462876682841568, 0, 0, 0
-0.0554118132017862, 0, 0.00308358598833053, 0, 0, 0
-0.0585131266631425, 0, 0.00955396254028308, 0, 0, 0
-0.060450401672127, 0, 0.000231380287840791, 0, 0, 0
-0.060304803286638, 0, -0.0073364390445399, 0, 0, 0
-0.0522557405741287, 0, 0.00207953199923395, 0, 0, 0
-0.0409872587485335, 0, 0.0097942103593205, 0, 0, 0
-0.03353413077199, 0, 0.00129739154173569, 0, 0, 0
-0.0261133379676659, 0, -0.0007978617219337, 0, 0, 0
-0.0138612730269399, 0, 0.0158263485822487, 0, 0, 0
-0.00496241508224462, 0, 0.0251321142359644, 0, 0, 0
-0.00609700910123586, 0, 0.01091324693484, 0, 0, 0
-0.00926298140704378, 0, -0.00496794485866114, 0, 0, 0
-0.00553383811544738, 0, 0.000620699383876456, 0, 0, 0
-0.00245184169466726, 0, 0.0136724940846785, 0, 0, 0
-0.00867218976657003, 0, 0.0117837550672008, 0, 0, 0
-0.0122477731757025, 0, 0.00629147956584821, 0, 0, 0
-0.00595846953846096, 0, 0.0141132404269537, 0, 0, 0
-0.00259664212207548, 0, 0.0193911760012791, 0, 0, 0
-0.00745545646153515, 0, 0.00732624729434752, 0, 0, 0
-0.0106432104498675, 0, -0.00251126409471991, 0, 0, 0
-0.00653667018809877, 0, 0.00571125776588449, 0, 0, 0
-0.00366281077070509, 0, 0.0140158122021902, 0, 0, 0
-0.00820795956736397, 0, 0.00554898515829346, 0, 0, 0
-0.00939414730459692, 0, -0.00368624900304665, 0, 0, 0
-0.000112479165393177, 0, 0.00355848827474877, 0, 0, 0
0.00554622943681992, 0, 0.0105976716587385, 0, 0, 0
0.000736523441347578, 0, -0.000920212974044182, 0, 0, 0
-0.00418457007683253, 0, -0.0119477108987989, 0, 0, 0
-0.00149273522068063, 0, -0.00280000129549452, 0, 0, 0
0.00328865286306743, 0, 0.00781824454248142, 0, 0, 0
-0.00305095599649647, 0, 0.00121414803932092, 0, 0, 0
-0.0132345213256428, 0, -0.00562227262009743, 0, 0, 0
-0.0127829947621867, 0, 0.00416972142321896, 0, 0, 0
-0.0102172548109406, 0, 0.0140353821197114, 0, 0, 0
-0.0145964243782381, 0, 0.00745093446763592, 0, 0, 0
-0.0156880460116987, 0, -0.00229278534085196, 0, 0, 0
-0.00746281672853806, 0, -0.00016789192222571, 0, 0, 0
-0.000892672241212915, 0, 2.69696106669901E-05, 0, 0, 0
-0.00505470709910842, 0, -0.0145611546021701, 0, 0, 0
-0.0105629717859834, 0, -0.022830433062557, 0, 0, 0
